text,labels
ஏண்டா பொட்ட பயலே மாப்பிள்ளை உன் அக்காவையும் அம்மாவையும் கூட்டி கொடுக்கிறியா நீ எவ்வளவு காசு நீ சொல்லு நானும் வந்துட்டு வரேன்,1
அக்கா நீங்க நர்ஸ் பங்களா,0
அவன் உன் கூதியில் புல வச்சான்,1
மேலும் உங்கள் ஊர் பெயர் ஸ்,0
தனிமரம் தோப்பு ஆகாது.குடும்பம் கூட்டம் என வாழ்ந்து பார்.அதுதான் வாழ்க்கை.,0
உங்க வீட்டு பெண்களுக்கு அந்த நிலைமை வராமல் போகாது இதே மாதிரி பேப்பர்ல எழுதி வைப்பாங்க நீ சாகுறதுக்குள்ள அத பார்ப்பாய்... உனக்கு அந்த அக்கா பிடிக்கலைன்னா வீடியோ பார்க்கதே.. அவுங்க வீட்டுக்கு அவுங்க தெய்வம் ok உங்க வீட்ல உள்ள பெண்களுக்கு மதிப்பு குடுத்தா இப்படி பொட்ட தனமா பேப்பர்ல எழுதி போட மாட்டா,1
Unga அம்மா இப்படித்தான் ரசம் வச்சி குடுக்க சாெ ன்னாளா பிண்டா மாே ன அத எத்தன பே ரு சாப்பிடுவான்,1
கோட்டையும். வேண. ஓகே.ஓலை குடிசை போதும்,0
உங்கள் பெயர் மாஸ்க்  ஏன் ன உங்கள் பார்க்கும் பொழுது போடனும் போல இறுக்கு,1
எல்லாமே செம்ம சைசு தான்,0
அம்மாடி பின்னாடி 🐍🐍🐍 பம்பு,0
டேய் என்னடா இப்படி இவ்ளோ கேவலமா வீடியோ அனுப்புறீங்க உங்களுக்கு ரொம்ப டூ மச்சா இல்ல அது யாரு உங்க அம்மாவா இல்ல உங்க அக்காவா இல்ல உன் பொண்டாட்டியா எதுக்கு தான் இந்த மாதிரி கேவலமா வீடியோ அனுப்புறீங்க தெரியல,0
ஸ்கூல் காலேஜ் லீவு விடாதீங்க யோசிச்சு முயற்சி பண்ணுங்க,0
டேய் விருந்தினர்களுக்கு பிறந்த நாயே சாமி கும்பிடுவதை தடுப்பது அல்ல திமுக கும்பிடுகிறேன் சாமி என்று பார்ப்பனர்களை பார்த்து சொல்வதை தான் தடுக்கிறோம்,1
